Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
wQtbhXqDiH53ps6azm7N,0.0001498709,0.0020557581,0.30359516,0.0003800073,0.009233129,0.0023629654,0.6767915,0.005170359,0.00026122996
O97iJCfbn68LUHYlcp0s,0.0052797087,0.016184166,1.4553022E-07,4.4080392E-05,0.0036292097,0.94162285,0.025422974,0.00772061,9.6281896E-05
YTWyxJqtNpokci35fCZQ,0.032785185,0.26708135,1.7932521E-06,0.59899795,0.0017230497,0.03640735,0.00086550816,0.05715719,0.004980665
qWFhXiLloAyJn5tvbrdx,0.076553956,0.07663736,2.5934665E-07,0.0027074874,0.055360492,0.68445957,0.00026699182,0.103993945,1.9878411E-05
P1mj84AIoF3VBLYeXaMn,0.0025331136,0.99739575,2.0266361E-14,9.254447E-13,2.686549E-05,3.3543053E-08,3.728012E-05,7.07253E-06,9.186887E-11
zfOs5QFc42GrbqgiWTBx,1.5914951E-05,4.0427567E-05,0.9984244,4.845202E-06,6.255575E-05,0.00019460384,0.00077107194,5.4631244E-05,0.00043171024
wlmE8xLGfCI9OPR2Z14j,6.9641E-05,0.9999044,1.9266292E-17,2.07083E-14,4.4633084E-06,8.149532E-09,2.0605758E-05,8.1020283E-07,2.8407298E-12
U3KD6swudamkPHX98QR5,0.00021976023,0.023972813,0.0006502289,1.4613506E-06,1.4076522E-05,0.0014000591,0.0024655322,0.00040898635,0.9708671
Q58fV4MGC367oFOkNHEP,0.021646721,0.003749745,7.3894407E-06,0.010158626,9.1811344E-05,0.0022649434,2.0650767E-05,0.9614171,0.0006429248
T8N4U5Ow0uBfGWe7rPao,0.16327606,0.08191181,0.00012391074,0.33087596,0.0012185306,0.26749283,0.00084070675,0.033308655,0.12095153
qZ5Pb9njiDkUagmKVHWT,1.0787356E-05,7.2283394E-05,0.9960641,6.5429617E-06,3.816977E-05,0.0005603985,0.00247759,6.36265E-05,0.00070649874
nuyjbU6iJzBkYFINe5Mo,0.052956745,0.61075705,4.5264474E-06,0.0009075228,0.0054531526,0.26200557,0.011345247,0.02772402,0.028846102
uKxg72cMFyRNm4AlLphj,0.066203915,0.024496349,2.5623055E-07,0.19232462,0.001953931,0.21651857,0.0007872747,0.4954821,0.0022330603
oBOMHuYqxG81356WRlvr,1.4483443E-05,0.00011124711,0.99836224,2.3114465E-06,1.48510935E-05,0.0003765579,0.0002092189,3.9241844E-05,0.0008698179
kxvVsM7c3WSo2Ne5T1XY,0.048703108,0.17565392,4.0018284E-07,0.00089880667,0.017632186,0.7267879,0.012766533,0.01754065,1.6445741E-05
QbJr4a3dZswCH6fg8jnz,0.0050595887,0.08921911,1.6283908E-05,0.00012388351,0.00074219255,0.8946172,0.0010722289,0.002046892,0.0071025547
vkxbK3hBc0LPN6gjWSIJ,0.018756252,0.009391864,1.4500826E-05,0.01053637,0.00010794722,0.0023955489,1.488194E-05,0.95824564,0.00053684006
Lv4b83KCY9BDqdpGAEMm,1.7413473E-05,2.1476046E-05,0.9987104,2.2673005E-06,3.5521618E-05,0.0002661727,0.0003708759,2.921533E-05,0.000546606
qywvkOscLzAR1ZuVmUhb,0.01456918,0.05846867,0.005155213,3.354105E-06,3.270122E-05,0.010358305,0.009082014,0.0010863862,0.9012442
Q3AeXHT2DWV16FilpYnN,0.8890084,0.02574052,2.9464386E-08,7.4864E-07,0.0021583864,0.07627719,0.00025028695,0.006483557,8.085964E-05
XHYvhQCqy0PBKwDO4mMe,0.27309504,0.008370842,1.3789297E-06,0.027645996,0.0006047137,0.05200891,0.00022977681,0.0048340517,0.6332092
S19Luz0yQH3pjkDP8KbV,0.057352852,0.015820874,4.340303E-05,0.0107883485,8.971619E-05,0.009077348,3.117866E-05,0.9049757,0.0018206292
wc7oJ9EWLhf1GIdHN82l,0.28964484,0.015247658,9.068149E-05,0.03779114,0.0006287122,0.0103110075,6.717548E-05,0.6434625,0.0027562073
ZAFmeovTkpV9hYIXCBdy,0.028292378,0.12042211,3.1947733E-05,0.4202207,0.0023414379,0.05619569,4.548607E-05,0.08608566,0.28636456
qc0vVCegO4MHQt8yFDlE,0.00016005838,0.010810816,0.97245073,2.203662E-05,0.0019049948,0.0031096141,0.008634465,0.0015096734,0.0013975679
nxCoaf8KTDQHZG4z9F7M,0.00042459773,0.016783433,0.9725667,1.847561E-05,0.0005613158,0.0034748248,0.0036345662,0.0014102389,0.00112579
uGKNS2AgejkhQJ4CFwZl,0.020157967,0.009834294,2.6688085E-05,0.011751838,0.000104259736,0.0039678644,2.424626E-05,0.9526032,0.0015296766
zJf87k0Cq6emxhVni4y2,0.35814995,0.013868717,8.044639E-08,0.0073240087,0.0034487941,0.1195018,0.001019531,0.46862417,0.028063027
ZfAdE8vjFkoUzPxQp0tn,0.09167672,0.06852585,8.317243E-06,0.0015435121,0.00056596176,0.018941514,8.7680906E-05,0.018520053,0.8001304
U9HiIZLXBvrtaVuQpR3c,0.42615408,0.03644105,3.6338272E-06,0.059992827,0.00072524365,0.3257777,0.00050347886,0.016589336,0.13381259
ShazI9ogV3Fwuvx7Gpck,0.0002629713,0.9995135,3.8208072E-11,3.2253084E-10,0.00010688826,1.1062069E-07,0.00010429277,1.2099564E-05,7.546971E-08
SbsfMDyNgewQO7RhiCIX,0.0498603,0.017013654,2.9651167E-06,0.73569936,0.0018055568,0.043938722,0.00012602191,0.088095166,0.06345821
lh0TSVFW3MsH7zILxP9y,0.0029701847,0.01730733,1.192793E-07,0.00040126737,0.014100621,0.019815201,3.930596E-05,0.94520324,0.00016265243
NcjHy7kF2vToqwdnYea8,7.958982E-06,0.00019382499,0.99798167,7.5204366E-06,8.8658344E-05,0.00020015605,0.0007285058,7.210451E-05,0.0007195242
otuJe1FdrRgXiCHVx7l9,5.2775875E-05,0.0017287885,0.9928885,1.943702E-05,0.0006118374,0.00071216124,0.0023602608,0.00033189618,0.001294447
R58m9MOZzaPFJAIgGly4,0.01689039,0.003763212,1.256293E-05,0.011200774,0.00010131841,0.0021129565,2.1284473E-05,0.964186,0.0017114114
xqJniBMHd1yYeQsDfbrC,0.0001339061,0.0019456857,0.19333462,0.0003425555,0.008121316,0.0024544,0.7889461,0.004423542,0.00029797663
rugCH5PEB4WiVMUfjve1,0.023824556,0.0035549605,9.469895E-06,0.008132157,7.95564E-05,0.0033380194,2.8756074E-05,0.9601443,0.000888142
wkROpvcNHSjB4LiDto6s,3.0058816E-05,0.0014826953,0.99206173,1.9649126E-05,0.00052682596,0.0011174886,0.0020524224,0.0023719675,0.00033721988
OGKY9vTsRocdD5CmEkA7,0.14080006,0.8063278,6.492834E-08,1.02223945E-08,0.007816285,0.011089497,0.00032907442,0.033591304,4.593629E-05
YyxTc9rQmOwho27IW6Vi,0.04213813,0.18397616,0.020797942,2.3704677E-05,0.0010318119,0.14697964,0.11050323,0.002891471,0.49165788
ntEqG6KQI5gah8Nr72Bc,0.15243544,0.13856111,8.227426E-05,0.31619194,0.00076361897,0.2576283,0.00057702226,0.015158784,0.11860143
ntVjRMmlBr8kuh0bKPxJ,0.07636063,0.004379411,0.0013689088,5.259006E-05,0.0035256005,0.9001241,0.0030104178,0.009507712,0.0016707039
PaWlenAtG9C5sLJfQzXN,2.2170616E-05,0.00035647978,0.9991818,1.6649701E-06,4.1066327E-05,0.00016305478,7.9696365E-05,7.931762E-05,7.462892E-05
MbSxl18Liz7Wn6UXgB2T,0.8939434,0.007505593,2.9902057E-07,0.00051575614,0.00167846,0.071215756,0.0001674059,0.016363468,0.008609826
tjBCJRA7Hw1XVy8QN03T,0.005615866,0.7697399,0.0018508302,0.060825653,0.0037513839,0.02352388,0.0003046015,0.011784941,0.12260288
pD3cIXtgQy9smr0eh15U,0.0003357394,0.000157821,0.00033034722,0.995961,0.0016097197,0.00065113086,7.0984985E-05,0.00069731945,0.0001860384
sJopTnVvAP0mLIbcHRNC,0.14996713,0.012395644,1.247313E-07,0.29198107,0.0015990803,0.30349034,0.0014900577,0.2325058,0.006570649
L7pUtOiNJPQRSDdCcXAE,0.00014489467,0.0012604279,0.6789465,0.00037907416,0.0068116453,0.002194504,0.30645987,0.003387648,0.00041543457
njEaGHgVxYsruCv8ehz1,0.00044916815,0.99934834,1.8817628E-10,3.9115742E-11,8.4531475E-06,1.0164811E-05,0.00016480757,1.7213975E-05,1.8469773E-06
WrTqNm76XnBJ9Zf5aRYt,0.0006748076,0.9865623,0.00069308246,3.612723E-06,0.00027899022,0.0001520144,0.005052111,0.0005103225,0.00607268
YvuAk3OcM1JNsfG5Xg4z,0.1347027,0.0012337912,1.8852411E-06,0.0030806756,0.00020332924,0.023942012,0.0006924157,0.010618812,0.8255244
uAwMcdiPIXs98tJqBbQZ,0.027151207,0.016466727,1.1014501E-05,0.007496478,0.000103898186,0.0029349658,1.6160664E-05,0.94532114,0.0004984027
wQUxvPklBMRSdsTpIfjD,0.021118507,0.0043435255,1.16838255E-05,0.0045149326,6.775051E-05,0.0031390786,1.1272287E-05,0.96624523,0.0005480746
teGLqM5WgU6C9ZdsT7wv,0.10685759,0.007079596,8.2262744E-08,0.0010854816,0.00018871129,0.018392695,0.00034561043,0.010258377,0.85579187
SQPdVCTf5GZtNpxEM9s3,0.0024172787,0.23828553,0.0056049232,1.1366461E-05,0.00052913226,0.008109826,0.024439303,0.008331126,0.7122715
mJos8HjipZalItYT5GnE,2.0414396E-05,0.00014510994,0.9977418,2.4470576E-06,6.6598375E-05,0.0007048615,0.0009248156,9.406335E-05,0.0002997892
mAlNCoGfuRTchraVzdHt,1.8537212E-05,5.9136015E-05,0.99900925,3.6927947E-06,0.00012211992,0.0001656661,0.00040539302,9.6302E-05,0.00011995955
kXLIKMnRCWiUwJtV935r,0.00015702946,0.0037078487,0.9835101,1.4800428E-05,0.0007139656,0.0021664093,0.0054351166,0.00095539936,0.0033394133
sHu08fVSzDajoICy5R6M,0.026052408,0.027306862,3.7885607E-06,4.352279E-05,0.0007603413,0.93902785,0.0007880185,0.0042619016,0.0017552134
TIxZvYVQOEHnL8U32Prh,0.0016333037,0.007495416,8.6269395E-08,0.0005387574,0.0011685421,0.0047339336,4.0449504E-06,0.98442125,4.6268674E-06
ya5dDoBWX3MG1Ag7bj9u,8.033794E-05,0.00020432031,0.9969037,4.656972E-06,0.00029050102,0.0002316434,0.0014445978,0.00032265444,0.0005175914
sFAZxy5ERBbhVngPIloY,0.9629134,0.00092602114,8.8143395E-07,3.034626E-05,2.9056991E-05,0.030886041,7.051986E-06,0.0052038543,3.2754897E-06
kQEZGFpUlvBLMniA1PID,0.98776025,0.0032697895,9.713229E-09,2.2157685E-06,9.497195E-05,0.0031275325,2.9422465E-06,0.0057364325,5.889891E-06
zu6JoeXxBsdZ7Kt12Wvh,0.0004722805,0.9990553,4.6340475E-12,2.6894498E-12,1.0854001E-05,6.246519E-06,0.0004507703,4.495412E-06,2.2466352E-08
R2nIt1x7DLvbrKVePhSo,0.0019066879,0.15952829,0.0011902148,6.4436717E-06,0.00013322491,0.0025620416,0.0068111825,0.0027169872,0.8251449
nbK9QAUPj2xMvOTSl5wd,0.89940566,0.03627352,1.6391884E-10,8.747192E-07,0.005253035,0.05827701,1.0527453E-05,0.0007597827,1.9620267E-05
p1uQlkb6Vgy0XEjZD4Ka,0.06874329,0.82789737,2.0178018E-06,8.907812E-05,0.001819894,0.09196408,0.00049691345,0.008544725,0.00044266143
UQB1Ph084uVdo7eJc9tO,0.33303586,0.31277606,7.703962E-06,0.18455477,0.001424022,0.04688735,0.0006004163,0.008524209,0.11218957
YPwLER8dBh9Z1oJWUuke,0.7420313,0.020998523,9.363256E-06,0.0082524605,0.002397731,0.05793915,9.674589E-05,0.063771345,0.104503416
p9RoWD1B5Q4PZruVNMma,0.82488513,0.07826217,5.4863416E-09,0.00014444224,0.0003713893,0.04951566,5.6973353E-05,0.01382026,0.032944065
WYZyivuEt0ojHK38pMzU,0.022517234,0.10058947,0.003490151,0.78310364,0.00022503441,0.04816102,0.0002135353,0.007403003,0.03429692
LXbYHADos1j5Pf4ntWqw,0.00026433656,0.00094013225,0.99265665,4.5370844E-06,0.0008813904,0.0006505424,0.002636593,0.0003913021,0.0015745634
vPxZajHQRst6rJz9obuM,0.017714627,0.0036176164,9.133178E-06,0.007728357,0.00010347553,0.0018571385,1.7492997E-05,0.9683414,0.00061072875
qt4Wpu56Krk7hx1ZEcXJ,0.8923822,0.0004527363,0.036782615,9.724388E-07,0.00033024486,0.012171273,0.0050117266,0.0054291636,0.0474391
uH4Utjlcm68rQinEdyhS,0.011447196,0.052135415,2.2124286E-07,0.0022360492,0.0038417787,0.02742794,1.0168067E-05,0.9028952,5.997775E-06
KBZ4cC3QsAgrqI80OWlm,1.6334152E-05,0.00018967826,0.99794656,7.4686836E-06,0.000100323,0.00013459609,0.0011442533,7.2552386E-05,0.00038828494
z1o6EI7yKgsQPLW90l2j,3.495107E-05,0.00021579654,0.99549353,3.9490606E-06,9.307113E-05,0.0024092563,0.0008029043,0.00015549232,0.0007909213
SX7Fc9vfzopWCZP0xjdh,0.015745083,0.0040342617,5.6101053E-06,0.005749689,8.630577E-05,0.0024792508,1.5452815E-05,0.9712442,0.0006401701
tgUSkInwVBM4eDmEd5v8,0.06464511,0.5180759,3.0050185E-06,0.00024353711,0.0027830761,0.3550637,0.006108764,0.036314256,0.016762668
WhNOcrB8uTM5glq6xP0d,9.0816255E-05,0.0016912753,0.11202221,0.0002804293,0.0061377636,0.001910906,0.87404305,0.0036233705,0.00020018646
yxBMDSzJFqb6lKatsEm3,0.057778303,0.024271144,2.0789646E-05,0.75813943,0.0011310289,0.058241237,0.00037310575,0.08782573,0.01221926
VMjaYid76vrPmTZubw8o,0.15926081,0.44416764,1.3754069E-05,0.0034239246,0.008842912,0.113981366,0.0006512927,0.26180267,0.007855558
YU9DkwyQeq8EKFBu7oRp,0.47403666,0.13021292,0.02738353,1.4512417E-05,0.0067433976,0.18845761,0.05765778,0.0279376,0.08755589
qwhQIeoSMBbgyGu38U5l,3.221066E-05,0.0010708418,0.99620676,1.4087774E-05,0.0002838053,0.0011929465,0.00061737065,0.00030751797,0.00027449647
T9kU0OvDfbLPl3JoquV6,4.531463E-05,0.0022433868,0.9916825,1.2416978E-05,0.00017039114,0.0010099328,0.00095879263,0.00042685485,0.0034503024
RZMWG5K4JypYftbuiTs0,0.00028723874,0.9993759,2.0098624E-11,4.712597E-11,1.6194133E-05,4.54234E-06,0.00030966496,6.463778E-06,1.359176E-07
wOaZAM9zWlLG67205Ymr,0.014590255,0.17844401,0.018276177,8.455687E-06,0.0001739563,0.0025093737,0.0051101157,0.0017969185,0.77909076
WXm358hPnLf4oFqGgSze,0.0040302617,0.95341134,0.0030948026,2.8278128E-06,0.00024850035,0.00034836674,0.0012287894,0.0031106286,0.0345245
qEcCYXt3ZDoTfh71WwRs,0.061068013,0.7481489,7.20794E-05,0.0071353237,0.047325563,0.06530178,0.006281022,0.06449843,0.00016888906
wB3IRJHG5k9MgfNALOqp,0.021154428,0.9198157,1.889756E-08,7.765246E-05,0.0015125468,0.014001525,4.904537E-05,0.043194294,0.00019471363
xUbmOrNItshvyeRWulEd,0.0018248272,0.99190444,1.1088981E-05,3.4542502E-08,2.8096665E-05,0.0012153982,0.0020207225,0.00014533155,0.0028501481
Os6QClvdn05471pZFIT8,0.17139786,0.007172309,6.905667E-06,0.0063596875,0.0004643268,0.04064839,0.0005973599,0.012847903,0.76050526
TEYx7rUluBNjOkQzhS45,8.795407E-05,0.003641729,0.9807879,2.3390943E-05,0.00054042245,0.0012318236,0.009975588,0.00056333025,0.0031481
sXFJ4thnSKeHWjEmQVAL,0.99059945,0.0005838604,6.406161E-07,3.6290692E-07,0.00032657015,0.0078799315,5.3316653E-05,0.00053264183,2.3213155E-05
ThQMO8U2N4o0eBswdIJV,0.12996359,0.06912654,2.0427517E-05,0.4924786,0.0014374761,0.10620603,0.0008551133,0.1553164,0.04459579
MFmfV52OtrvRZn89lADk,0.021958018,0.84668136,1.4113555E-06,0.0003542305,0.007345142,0.008200868,0.0043932223,0.10922877,0.0018370762
qrOPhcujWazVLdn0bZJY,3.3250728E-06,5.7945937E-05,0.99878615,3.2438254E-06,1.442925E-05,0.00021667285,0.0005966894,1.9919107E-05,0.0003017114
pybjxaHiXVLPkcn960BJ,4.3630524E-05,0.0002092692,0.9987814,1.405133E-06,0.0001565703,0.00018207773,0.00021740806,0.00018218801,0.0002261016
rAQMnj0mJxCh4kF9SyI3,0.41445816,0.084189676,7.031332E-06,0.044560906,0.0015441811,0.20989846,0.0002051697,0.019195441,0.22594102
Tmj8vBeVoPfAGphWn5D3,5.214588E-05,0.9997502,8.047056E-11,7.529105E-11,2.3800765E-05,6.4211764E-07,0.00016594605,7.2272005E-06,9.363035E-10
Pd7jpWGyMgVYs601nFCN,0.00020244265,0.0017822551,0.9893885,6.1427572E-06,0.0009395891,0.0008090389,0.003529264,0.00050932966,0.0028334346
pUEswilo8q64DIV1mCjJ,0.0008099505,0.99879575,8.4469175E-14,6.5134734E-12,6.354237E-05,3.458106E-08,0.00032658674,4.2103834E-06,4.2089413E-10
YDa23rO80Elsw9oxT4NR,0.002558941,0.995539,6.2293852E-06,2.302544E-08,3.4382515E-06,0.001027685,7.395219E-05,0.00010283855,0.00068790646
ZupUE2xkDtRdaiPc6yz3,0.00065343984,0.9889431,0.0011615932,4.450861E-06,0.0002866876,0.00024596218,0.0043341727,0.0013366841,0.003033891
T0J1ypPn2Wlm5bairo4t,0.57415766,0.019715952,0.00022748104,0.043390106,0.00037302368,0.060960483,0.0003708283,0.01943281,0.28137168
XMOdCspuq9btAWzTEi8N,1.824256E-05,0.00030012126,0.9930106,1.6117543E-05,0.00016391145,0.0009895774,0.0049604736,0.00024554192,0.00029546887
PfcXSMHDLv2FW1VB3TnU,0.08753049,0.8190636,2.7548006E-07,4.8257556E-05,0.0007083552,0.046636324,0.00011468172,0.045895632,2.214935E-06
OYJqxSB4UrjphAcv8Z7g,0.060500484,0.73355675,1.249784E-05,0.028538732,0.0026748052,0.06082573,7.7833174E-05,0.108924374,0.004888781
mF0jG8HWNrqv4LtJOK7X,9.85767E-05,0.9998841,7.689067E-11,4.464064E-12,7.591548E-07,7.852862E-06,5.831529E-06,2.7292651E-06,9.532105E-08
X31yeHS89BWYRx5aZupI,0.0015452312,0.99810696,3.1187815E-12,4.2951233E-12,1.7923167E-05,3.1867796E-06,0.00032074,5.9295435E-06,3.406929E-09
VxIy5zBbDiUtWu1vPpsj,0.020181552,0.8613128,0.0038551711,2.8083673E-06,0.0003699235,0.005411311,0.03089041,0.00605824,0.07191773
WPczjqvEUJCHhQDf3sYp,0.0072756247,0.0713927,4.827483E-06,0.00010110948,0.00018822035,0.9168213,0.00023077629,0.0005770439,0.0034084253
ylDOSV0N31osCUndaqZB,3.0721876E-05,0.0021515414,0.9935614,2.2458693E-05,0.00011019873,0.001472036,0.0016994264,0.00012503621,0.00082720415
qDcPpvT9l6kOfMyCHW74,0.00085571845,0.9988876,3.12749E-12,7.851314E-12,1.8452907E-05,6.869625E-06,0.00022892254,2.3430098E-06,3.4844299E-09
MLhGm41kYn8QDWyoZOtT,0.00013334402,0.0021477249,0.98788095,1.880408E-05,0.00032486557,0.003220778,0.0028876415,0.0004603142,0.0029256477
WEv8wVpTMmfdbJNXQIgx,0.04800794,0.008122503,1.1724159E-05,0.004407292,8.382288E-05,0.005492554,2.090546E-05,0.932419,0.0014343127
MK4HZiSkeQuCtlIbUTX7,0.00012812989,0.0031758742,0.98995906,2.3511659E-05,0.00059993076,0.0014685576,0.0015310487,0.0021381248,0.00097566843
R6MN01kVIStCrPdYsQxy,0.051625405,0.15771742,3.8326507E-06,0.66702753,0.0016200177,0.015033267,0.00034203826,0.10571297,0.00091754465
kjczfhuJZytUIGiYMTKO,3.4613637E-05,5.7225414E-05,0.99810046,2.8580173E-06,6.128218E-05,0.00037786574,0.00045605178,6.0657938E-05,0.0008489077
kW6dBqAlSJYLsgeFtPCR,0.47564203,0.0041557704,5.229887E-05,0.08993171,0.0010925283,0.0074467845,9.1694106E-05,0.42077023,0.0008170978
YgVmN0s6f8qbxkGlaCeH,7.949491E-05,0.00073475455,0.99733305,3.733753E-06,0.00029279996,0.000167716,0.0003475965,0.00021157459,0.00082922616
ZB7MiRgHtkQ4LrvfbOs2,0.13619334,0.0016475943,1.0855482E-06,0.017850295,0.00018070063,0.041073933,4.69892E-05,0.002735517,0.80027056
oY7rxZBTQOFp4ghKNsvn,0.55728334,0.014742449,0.00017128626,0.040222287,0.00032334094,0.03197329,0.00012285332,0.35276648,0.002394682
ZJ0P2tUsOukY6jev4aHM,0.0026110103,0.99727625,3.3961197E-15,6.663404E-13,1.7743028E-05,8.3007684E-08,9.422411E-05,7.0088015E-07,1.744809E-10
L8U9mEQabZizGsh74R2u,0.9928221,0.00015161266,6.8859196E-10,1.131416E-09,0.00051954214,0.005992396,0.00014656203,0.00035544336,1.2362487E-05
RozM7l5FVjihTYwmkHcJ,0.16907245,0.008492486,4.6200614E-05,0.024697568,0.0003363924,0.008018776,5.6513185E-05,0.7886183,0.0006612371
y5mcwg7IAHfnpq1ZFe2r,6.51032E-05,0.0014387748,0.97976923,2.7103513E-05,0.0003852456,0.002428054,0.013330274,0.0004071741,0.002149121
ucPmhQNYGrWRwKjbVU96,0.010149004,0.04945904,7.3779285E-09,0.00067724223,0.020584943,0.012882661,0.0005683931,0.90567833,3.7263047E-07
MVZ2c0IjBtxzNkhu4R9T,0.93949234,0.0010967632,1.8336139E-05,0.00530292,9.131778E-05,0.01712469,2.9592898E-05,0.036716145,0.00012794237
mG6iqkQ85Jg7zoL4nPNO,0.0015755758,0.9622778,1.0070485E-06,3.9671968E-07,0.0005008481,6.3523024E-05,0.03307286,0.00027605094,0.0022318403
oB7lepSNYUVwvcmTKq3I,1.7555614E-05,0.000133635,0.9989366,5.2248015E-06,6.499404E-05,0.00030609142,0.00019743551,0.00015988434,0.00017861783
Rbg9qkKF0pUjMitN25QB,0.07200305,0.0030060138,0.005559199,1.6954064E-06,0.0004997833,0.0058170743,0.8442507,0.002600212,0.06626225
sR8mFMKhTwLBA5HXzblI,0.81550825,0.009778225,1.862863E-06,0.00047625162,0.00088148285,0.04447464,9.7480384E-05,0.07346211,0.055319652
MO65vFdk2h3uBwH4gerU,0.00019458288,0.0021045096,0.86044294,0.00023289856,0.011863194,0.0013215343,0.11991699,0.003734305,0.0001890098
vb7USNhDc4enBitdaFwE,1.35262035E-05,0.00033311194,0.99702364,5.126883E-06,5.6559322E-05,0.00077164127,0.0010106053,0.00015024815,0.0006355152
rkLil1bPjq0WvGfICNpn,0.016222455,0.34573433,0.009222456,1.3619589E-05,9.708233E-05,0.0123878,0.0058889906,0.0022559096,0.60817736
VhnZHGgiz2dwNk04sX1r,2.8158282E-05,0.00045438923,0.9977915,3.4305738E-06,9.7503456E-05,0.0005920198,0.00044437687,0.00012673905,0.00046189927
Th9Vr3ES8tsyUgK0nNHz,0.00022225373,0.0016988236,0.98788863,1.2133525E-05,0.0010908177,0.0013495317,0.0061100316,0.0010712292,0.00055650616
OVlEhDgNjrwLnCvfd6MR,0.00053570303,0.08195995,0.661173,0.000291142,0.033852287,0.0036646947,0.21005401,0.00838721,8.202059E-05
yBaqwDmsYlF10TXcWIiM,0.00016797638,0.0016523523,0.67782956,0.0003605443,0.008166752,0.002365078,0.30486453,0.004223236,0.0003699694
ZSJNRCeUrt9nM1FpYmB3,0.00022321855,0.99272233,0.00028969586,1.7382918E-06,0.00015668257,0.0006359803,0.0036288593,0.00052879786,0.001812713
kXxIWSvTLi5P28RObzBD,0.00024295504,0.99972874,1.0022299E-15,8.5584195E-14,6.241479E-06,1.4044164E-08,2.1763015E-05,2.7987923E-07,3.119498E-11
SvWhoRHTNd1pmAcFJM7B,0.44041318,0.0075154267,1.334204E-07,0.0038203138,0.0018640336,0.121370584,0.0006421619,0.18389292,0.24048121
tQMS5EH72fmNOLvVcRuX,0.66712236,0.038348306,1.333213E-07,1.2909147E-05,0.00086415774,0.27863514,0.00048702373,0.011529979,0.0030000412
WBxk12mfNrw43z67JXpc,0.021518068,0.0029982342,6.6559182E-06,0.00453807,7.512062E-05,0.00224057,1.5286065E-05,0.9681142,0.0004936916
mlCiZ3XAxy52FoOTM4Qh,0.00013168,0.0028685078,0.99390465,1.23039445E-05,0.00041244767,0.00048152925,0.00086549873,0.00044631478,0.00087714236
tQ7ub9XWJZnwP4zDCA8f,0.0001001088,0.0013592216,0.9928127,6.787872E-06,0.00023211332,0.0005801494,0.0024666886,0.000559351,0.0018828975
MyS2hTC6tmRrOU3lQkDZ,0.51907635,0.0042887,7.1516656E-06,0.027461061,0.00051145954,0.007345787,0.00019462642,0.017823802,0.42329106
u6CYKB03tLJFOeyjNqgz,0.8921367,0.014827525,8.3417384E-10,1.195897E-06,0.0002575021,0.09103599,5.1417188E-05,0.0016827772,6.9516877E-06
xP24KYDujMWiQHUCVgdS,0.00020738713,0.0029552085,0.5650826,0.00039383207,0.012871658,0.0025909513,0.409545,0.0059910812,0.00036230666
Y3pOmaH0K4QNCRjA1Dy6,0.0002154282,0.0024625019,0.7651996,0.000322721,0.011766143,0.001978191,0.2129147,0.0048431493,0.0002975425
rdnlWbDFCNOXLfuiGQoI,0.97084415,0.022700991,2.0670579E-09,2.0567513E-06,5.8371286E-05,0.0032524755,6.312383E-06,0.0031153006,2.0360905E-05
ol3aSVr2nWBfAF5QN49y,0.553562,0.1291689,0.00087527186,2.9618152E-06,0.0008123459,0.091777295,0.06694829,0.0024110333,0.15444191
SLaI5htdyPHfQBNARqw4,0.00014301228,0.0022029486,0.9907759,1.3565353E-05,0.00070298783,0.0008902767,0.0027261723,0.0008338571,0.0017113022
Zy4HC6mI7MroRqdt1OK5,7.782901E-05,0.9997781,3.724472E-12,2.6134319E-11,4.263801E-06,6.75049E-07,0.00013628356,2.9028915E-06,2.6217535E-08
Qv1UthmCD7G9flcS4Isj,0.00013547788,0.0017857038,0.6752587,0.00037250572,0.008785951,0.0019111101,0.3069965,0.004477514,0.00027649346
PbYEMDduQSkn1CwtO9NJ,0.69185925,0.043466523,3.8875105E-06,0.018853508,0.0011230123,0.045916926,0.0004409927,0.017872062,0.18046384
zlC3wOk0UeW8K9YsEdF7,0.0075389417,0.015750555,2.807689E-07,0.8582218,0.00087923947,0.047004987,0.0002204984,0.05983842,0.01054523
lqjUmAvMzWxoH4C1Qf50,0.0036017683,0.011348197,0.00850735,7.628773E-06,9.285632E-05,0.004825128,0.3565695,0.0016791762,0.6133684
xAfzhkF8m7OBZpi9Y46e,0.00017280549,0.0017961563,0.81093717,0.0003084023,0.0098268455,0.0019057669,0.17027067,0.004522526,0.00025968032
RYV2UCBvITuoxFn57LdQ,0.00022169524,0.0035836678,0.9824936,2.5583939E-05,0.001219174,0.002283389,0.007616866,0.0015008787,0.0010552948
xQq1URE7IwzMteB62koj,0.00048274014,0.9953322,1.2107697E-10,2.468976E-10,0.00014222857,6.1417168E-06,0.0039932593,4.3414635E-05,5.823323E-08
rzdV320RNkgYBhxPEIej,0.013706289,0.47353467,0.0012024598,0.4716557,0.00018543511,0.01789476,0.00010417509,0.012829021,0.008887397
y6iWOba0XlzsTFvoA5eS,3.5643112E-05,0.000837584,0.99345464,1.7862045E-05,0.00037939308,0.0026605956,0.0018376737,0.00047264888,0.00030389824
W1DdN3n0G8szvREa9joe,0.010635245,0.05456238,0.009190801,8.0587204E-05,0.023542523,0.009294347,0.0689245,0.17551404,0.64825565
VdFRkOJwmQaP1vINMop6,1.6823526E-05,0.00028321205,0.9977697,7.26556E-06,2.8192464E-05,0.0006313963,0.0006961334,0.00011048569,0.00045683834
